#"Step","Potential Energy (kJ/mole)","Kinetic Energy (kJ/mole)","Total Energy (kJ/mole)","Temperature (K)","Box Volume (nm^3)","Density (g/mL)","Speed (ns/day)"
1000,-738834.1621084791,126911.4375,-611922.7246084791,272.3927702476553,594.9606605760949,0.9375279837065298,0
2000,-724721.2912225137,137247.3125,-587473.9787225137,294.5768828827634,571.6241520106887,0.9758024858337009,130
3000,-721821.4480101736,139268.3125,-582553.1355101736,298.91459900602865,561.6086940763485,0.9932044756037586,131
4000,-722927.2578493031,139542.6875,-583384.5703493031,299.5034960180627,555.6929301927956,1.003777874771751,132
5000,-723514.1324734408,139565.15625,-583948.9762234408,299.55172118339897,551.8126953507855,1.010836236995281,132
6000,-725276.526712969,139517.46875,-585759.057962969,299.44936846809554,549.1844854081739,1.0156737550224855,133
7000,-726128.3222973784,141158.625,-584969.6972973784,302.9718177142224,546.4710073883883,1.020717038878838,133
8000,-725822.186036854,140631.71875,-585190.467286854,301.8409074044381,546.5387000178301,1.0205906159553095,133
9000,-727571.7468450125,140449.453125,-587122.2937200125,301.44970674126165,545.7461962539134,1.0220726636729383,134
10000,-726466.820239638,139654.1875,-586812.632739638,299.74281088582325,545.950396516951,1.0216903807620785,134
11000,-726175.8749989392,139994.375,-586181.4999989392,300.47296269368235,547.722019338534,1.0183856934731943,135
12000,-726457.0434059594,139338.25,-587118.7934059594,299.06470737879994,544.6309099489483,1.0241656474233105,135
13000,-726443.358940904,140340.6875,-586102.671440904,301.2162607218557,544.9497871912558,1.023566357130897,136
14000,-727167.1683152728,140587.53125,-586579.6370652728,301.7460668150285,545.5175886161709,1.0225009791335564,136
15000,-725432.6603951519,140497.0625,-584935.5978951519,301.55189177518355,546.6615004785832,1.020361353426725,136
16000,-727147.2380073713,139414.125,-587733.1130073713,299.2275595365697,547.088513643606,1.0195649416576458,136
17000,-727525.7018027361,139995.0625,-587530.6393027361,300.47443828984007,546.1456037604493,1.0213252009243867,137
18000,-726258.1906332625,138765.984375,-587492.2062582625,297.8364412588826,545.9836424585147,1.0216281681680488,137
19000,-725548.8855791772,139662.125,-585886.7605791772,299.7598473141896,544.728374152592,1.0239824010679492,137
20000,-725418.6115734903,140483.9375,-584934.6740734903,301.5237213030817,544.61213428953,1.0242009558275367,137
21000,-726297.2462412855,139973.546875,-586323.6993662855,300.4282588373588,546.5463366920451,1.0205763556492427,137
22000,-726843.1821348201,139792.90625,-587050.2758848201,300.0405459469188,544.0843330100191,1.0251945050664413,137
23000,-725939.281046534,140121.59375,-585817.687296534,300.7460150554125,545.9414073328845,1.0217072033785137,137
24000,-725276.5622900259,139373.8125,-585902.7497900259,299.14103594368544,546.0780430558747,1.0214515591456186,137
25000,-727027.7036509486,140071.46875,-586956.2349009486,300.6384306810045,544.459003964558,1.0244890146603607,137
26000,-726240.7365598837,138975.90625,-587264.8303098837,298.28700113113075,546.823460989253,1.0200591384384181,137
27000,-727409.5947308512,139455.78125,-587953.8134808512,299.3169672492168,547.1694056018392,1.0194142120959557,136
28000,-726512.6653271345,139276.03125,-587236.6340771345,298.93116592652666,545.3201305019671,1.0228712224160212,136
29000,-725480.7961765537,140119.21875,-585361.5774265537,300.7409175414131,543.9204195220653,1.0255034532160698,136
30000,-727205.5242022984,141212.3125,-585993.2117022984,303.0870483596296,546.269606375608,1.0210933611984274,136
31000,-726228.5425021956,139723.578125,-586504.9643771956,299.8917454889237,544.6271271526939,1.0241727609323186,137
32000,-726796.7204022752,139183.59375,-587613.1266522752,298.7327653158664,545.1527776051734,1.0231852269834572,137
33000,-726664.054304285,139193.0625,-587470.991804285,298.7530882993113,545.551841946249,1.0224367798020713,137
34000,-727216.6756650181,138597.796875,-588618.8787900181,297.4754567806631,546.6213672944957,1.0204362688114554,137
35000,-726332.6583106508,139022.703125,-587309.9551856508,298.38744227868443,544.3486556456819,1.0246966952329168,137
36000,-727175.2870593825,141074.6875,-586100.5995593825,302.7916608378758,545.0081398847145,1.0234567663752712,137
37000,-726413.1786337504,139270.671875,-587142.5067587504,298.91966298375166,544.9701540091595,1.023528104045926,137
38000,-726666.0273137987,139551.34375,-587114.6835637987,299.5220751151394,547.1758795741027,1.0194021507833497,137
39000,-726728.0002644677,139964.703125,-586763.2971394677,300.40927730496634,547.1517430112267,1.0194471197785553,137
40000,-727225.0480605122,140192.0625,-587032.9855605122,300.89726366157845,546.9406118560261,1.0198406488809828,137
41000,-725491.1949159885,139588.34375,-585902.8511659885,299.6014890174456,546.4823634915977,1.0206958280057792,137
42000,-725609.1941917734,140221.140625,-585388.0535667734,300.9596746717946,547.0347180274943,1.0196652060876628,137
43000,-727629.4458956653,140581.65625,-587047.7896456653,301.7334571751353,545.9155703709582,1.0217555584933815,137
44000,-726434.234984952,139672.375,-586761.859984952,299.78184711145013,545.1991575463925,1.0230981848997946,137
45000,-726324.8620492183,139713.3125,-586611.5495492183,299.8697121553868,546.9025728904953,1.0199115823254619,137
46000,-725967.5406479416,139627.328125,-586340.2125229416,299.6851620268434,546.5752160464933,1.02052243153148,137
47000,-727083.4708593655,140784.71875,-586298.7521093655,302.1692946220826,546.1099719551454,1.0213918388958212,137
48000,-727477.0350307142,140667.765625,-586809.2694057142,301.91827559388923,546.9564961125515,1.0198110315154392,137
49000,-726222.7721683467,140548.09375,-585674.6784183467,301.6614212536177,546.2270324823141,1.0211729470065576,137
50000,-727718.8230708968,140598.078125,-587120.7449458968,301.7687038015389,546.4249655436976,1.020803044640545,137
51000,-726922.3188694837,139410.203125,-587512.1157444837,299.21914193121546,544.0154519710871,1.0253243110533126,137
52000,-727305.6637841221,140058.34375,-587247.3200341221,300.61026020890256,546.6905691635168,1.0203070986720717,137
53000,-726229.5684469426,139334.625,-586894.9434469426,299.05692696269557,545.6166617320545,1.02231531332622,137
54000,-728275.8709074343,139562.984375,-588712.8865324343,299.5470596409917,543.3575688210432,1.0265657469442968,137
55000,-726298.3731204476,139714.875,-586583.4981204476,299.87306578301803,543.5467670930773,1.0262084189695764,137
56000,-727018.6896484634,140090.265625,-586928.4240234634,300.6787748214075,546.6041777008872,1.0204683594640334,137
57000,-727033.4620521907,138866.03125,-588167.4308021907,298.05117403610666,547.1275581360454,1.019492182764287,137
58000,-727747.8568225792,139268.140625,-588479.7161975792,298.9142301069892,545.466929280759,1.0225959422143232,137
59000,-726771.6844196385,140193.78125,-586577.9031696385,300.9009526519728,545.6890545927156,1.0221796896969635,137
