#"Step","Potential Energy (kJ/mole)","Kinetic Energy (kJ/mole)","Total Energy (kJ/mole)","Temperature (K)","Box Volume (nm^3)","Density (g/mL)","Speed (ns/day)"
1000,-738271.3060412277,127741.671875,-610529.6341662277,274.1747202894794,591.6072234300015,0.94284222099362,0
2000,-725485.3551910259,137003.40625,-588481.9489410259,294.0533816095372,571.9567965144778,0.975234968609193,135
3000,-720597.3359556971,139689.140625,-580908.1953306971,299.8178315359326,564.6958196424046,0.9877747436625883,134
4000,-721112.2258348931,140469.078125,-580643.1477098931,301.4918283043092,555.8598093114051,1.0034765225886726,133
5000,-723493.6925573265,139951.875,-583541.8175573265,300.38174402211445,553.8243886856716,1.007164508985161,132
6000,-724243.14852155,140702.6875,-583540.46102155,301.993229171446,551.2486132283917,1.0118706063093685,132
7000,-724824.702752348,141035.578125,-583789.124627348,302.70771953826755,549.3668627662694,1.0153365743356215,132
8000,-724586.3343288032,139868.6875,-584717.6468288032,300.20319688703074,547.7398413285125,1.018352557925524,132
9000,-726182.8857568316,139073.5625,-587109.3232568316,298.4966028580791,545.5644071548415,1.0224132314707608,132
10000,-726014.8929437948,139620.65625,-586394.2366937948,299.67084203685823,545.377005072585,1.0227645524225468,133
11000,-725916.305776298,140207.625,-585708.680776298,300.9306657927849,546.5154763610657,1.0206339849854416,133
12000,-726207.3757695789,139215.59375,-586991.7820195789,298.8014476097528,544.9881919035182,1.0234942275471537,133
13000,-728624.3561015744,139564.0625,-589060.2936015744,299.54937364405714,543.9493819986527,1.0254488504887997,133
14000,-727717.2599870004,139213.375,-588503.8849870004,298.79668545851655,544.9864825599115,1.0234974377245993,133
15000,-727609.4926589988,140658.0625,-586951.4301589988,301.89744956629966,545.0221640143985,1.0234304315005351,133
16000,-726413.5780835934,140279.0,-586134.5780835934,301.08385950297696,544.8405730705703,1.0237715325623586,133
17000,-726518.063233789,140157.328125,-586360.735108789,300.8227125193375,544.7999020867693,1.023847960247564,133
18000,-726599.3221878,140263.4375,-586335.8846878,301.05045737177045,545.2338952052091,1.0230330017994858,133
19000,-728610.6470379727,139262.8125,-589347.8345379727,298.90279423676685,545.5436507177388,1.0224521314852766,133
20000,-727788.870405918,141479.890625,-586308.979780918,303.661357091468,545.4762749870939,1.022578421963098,133
21000,-726959.2821503542,139233.375,-587725.9071503542,298.83961189219553,545.0961864746682,1.0232914526554537,133
22000,-727523.4036596296,140357.578125,-587165.8255346296,301.25251343654867,546.0344710461734,1.0215330680971673,133
23000,-726222.5793468114,139811.859375,-586410.7199718114,300.08122545008496,545.7332797305386,1.0220968542912154,133
24000,-725605.2321983343,140187.859375,-585417.3728233343,300.88824240325056,546.0395535662885,1.0215235596973948,133
25000,-726954.9194234638,139522.1875,-587432.7319234638,299.4594964235417,546.7482879707613,1.0201993874820154,133
26000,-726578.6407763241,139761.46875,-586817.1720263241,299.97307095897963,545.6885865196167,1.0221805664879149,133
27000,-727231.8242786201,139910.75,-587321.0742786201,300.2934765428619,545.4987603263453,1.022536271504836,133
28000,-724869.6211568648,141196.40625,-583673.2149068648,303.0529084303442,547.8393699442441,1.0181675489137998,133
29000,-725693.5917797526,141572.59375,-584120.9980297526,303.86032781882557,546.7468282834719,1.0202021111778865,133
30000,-726778.9900435554,140652.65625,-586126.3337935554,301.8858460146958,545.1346426124765,1.0232192652836647,133
31000,-726569.0414016591,140437.90625,-586131.1351516591,301.4249234330673,544.8616285349349,1.0237319702516865,133
32000,-726147.7782212617,140528.9375,-585618.8407212617,301.62030577885946,545.3260643341563,1.022860092292996,133
33000,-727565.127960748,141223.734375,-586341.393585748,303.11156337761344,548.1675446833418,1.0175579964640726,133
34000,-726048.3925256152,139245.375,-586803.0175256152,298.86536775240296,546.0125272214874,1.0215741227276744,133
35000,-727406.9919774365,139953.96875,-587453.0232274365,300.3862378831402,545.9073480608454,1.02177094790166,133
36000,-727084.0337704225,138907.1875,-588176.8462704225,298.1395085879118,545.6145031177148,1.0223193579116963,133
37000,-727810.4822576558,140237.515625,-587572.9666326558,300.9948206893693,544.0714210676625,1.0252188350566616,133
38000,-727867.283420749,141268.75,-586598.533420749,303.2081813896675,545.6104803650343,1.0223268954097566,133
39000,-727967.5457313536,139533.09375,-588434.4519813536,299.48290474440734,544.7154606101576,1.0240066765679938,133
40000,-726817.3516553631,141105.9375,-585711.4141553631,302.85873339049925,544.2793595860222,1.0248271566257208,133
41000,-726072.168304434,140099.34375,-585972.824554434,300.6982593979446,546.9001283244063,1.0199161411857345,133
42000,-726330.2511419505,139113.578125,-587216.6730169505,298.5824892617135,548.076092078128,1.0177277873582167,133
43000,-727454.518220529,139784.484375,-587670.033845529,300.0224698939868,546.0829101488032,1.0214424552173176,133
44000,-727334.708312341,138909.53125,-588425.177062341,298.1445390293585,545.7591994227189,1.0220483119379766,133
45000,-727699.8025332605,139096.1875,-588603.6150332605,298.54516338617856,544.6581930330319,1.0241143447938237,133
46000,-728493.9107018607,139952.0625,-588541.8482018607,300.38214645743017,544.3817800064588,1.024634344830559,133
47000,-727853.524069353,139979.9375,-587873.586569353,300.4419751743703,546.7034059239969,1.0202831415543734,133
48000,-725796.3968860852,139575.515625,-586220.8812610852,299.57395573459365,546.336616466495,1.0209681205374945,133
49000,-725620.2505665924,139845.984375,-585774.2661915924,300.1544686775498,545.7460365681975,1.0220729627321967,133
50000,-726210.1426585829,140551.1875,-585658.9551585829,301.66806143632743,545.108136609415,1.0232690195455383,133
51000,-726507.3175340332,139945.15625,-586562.1612840332,300.36732342330043,547.4189415862762,1.0189495213268944,133
52000,-728432.7705869796,139260.875,-589171.8955869796,298.89863573850425,545.3378465101014,1.0228379931160332,133
53000,-726643.1183369122,139655.1875,-586987.9308369122,299.7449572075072,544.8664819791477,1.0237228512726873,133
