#"Step","Potential Energy (kJ/mole)","Kinetic Energy (kJ/mole)","Total Energy (kJ/mole)","Temperature (K)","Box Volume (nm^3)","Density (g/mL)","Speed (ns/day)"
1000,-739024.3412984507,128129.640625,-610894.7006734507,275.0074260302998,587.4494281335266,0.9495153825697927,0
2000,-723466.0044159982,137397.84375,-586068.1606659982,294.8999713687507,570.8413010275171,0.9771407000344624,123
3000,-720500.6990110883,139404.828125,-581095.8708860883,299.2076054521642,564.7077374392221,0.9877538973062946,121
4000,-721458.628840684,139317.5625,-582141.066340684,299.0203053489632,555.4663919620922,1.0041872497889628,121
5000,-724334.001222196,139465.34375,-584868.657472196,299.33749145031965,552.836497358474,1.0089642618745627,123
6000,-725622.2137005813,139107.296875,-586514.9168255813,298.5690076786361,551.3331287685069,1.0117154935719752,124
7000,-725883.2924083276,140351.53125,-585531.7611583276,301.239534897616,548.121785608869,1.0176429456731046,127
8000,-725760.5076388652,141017.953125,-584742.5545138652,302.66989061858783,546.9650035154555,1.0197951695438774,128
9000,-725096.4416964045,139786.71875,-585309.7229464045,300.02726558149936,547.061170494869,1.01961590143573,129
10000,-725195.7895143274,140403.734375,-584792.0551393274,301.35157959677355,544.5239644298889,1.0243667954607183,129
11000,-725761.6431544991,140130.234375,-585631.4087794991,300.7645606162129,546.4416059508986,1.02077195883348,130
12000,-725289.6619099202,140019.46875,-585270.1931599202,300.52682195343897,546.5506132297274,1.0205683700516843,131
13000,-725346.7859890228,139465.40625,-585881.3797390228,299.33762559542487,546.1890372439083,1.0212439841510796,131
14000,-726632.4004046321,139614.84375,-587017.5566546321,299.65836654207027,546.8468533538031,1.0200155035613356,131
15000,-726993.7062389478,140467.3125,-586526.3937389478,301.488038705086,544.9039273728147,1.0236525017977687,131
16000,-727148.8027241584,139926.796875,-587222.0058491584,300.3279182986341,546.3396583841774,1.020962435976743,132
17000,-726470.4662712114,140025.4375,-586445.0287712114,300.5396328109901,545.9569677475913,1.0216780835234103,132
18000,-727423.6609943835,139829.65625,-587594.0047443835,300.11942326880404,543.8435625062091,1.0256483793319573,132
19000,-727889.1509508276,139640.359375,-588248.7915758276,299.71313128128736,543.9103213985776,1.0255224924953412,132
20000,-727998.6031396547,139921.25,-588077.3531396547,300.3160129205434,546.0738202869157,1.0214594579933143,132
21000,-726578.0478612715,139634.0625,-586943.9853612715,299.69961616193376,545.6694688645345,1.02221637881867,132
22000,-726778.796077881,139591.21875,-587187.577327881,299.6076596922869,546.5775546125385,1.0205180651628165,132
23000,-727528.8123538448,139537.265625,-587991.5467288448,299.49185893018256,546.1274828636253,1.0213590892181832,132
24000,-726657.2433621986,139843.359375,-586813.8839871986,300.1488345831294,547.1699198527012,1.0194132540121532,132
25000,-726299.9890218293,140143.984375,-586156.0046468293,300.7940725393672,545.9125561696058,1.021761200014082,132
26000,-725804.782507142,139024.171875,-586780.610632142,298.39059468865776,546.1736309950019,1.0212727909958652,132
27000,-727981.7112873755,139859.578125,-588122.1331623755,300.183645237941,544.70048042021,1.0240348384938116,133
28000,-726659.3512037005,139654.484375,-587004.8668287005,299.74344807507316,545.8355496919064,1.0219053500810893,132
29000,-726257.15605642,139938.734375,-586318.42168142,300.3535400137363,545.5639853362395,1.0224140219791733,132
30000,-726713.5407358343,140771.890625,-585941.6501108343,302.14176133923064,545.2969393907202,1.0229147244395917,132
31000,-725913.9851453342,140396.0,-585517.9851453342,301.33497913999923,545.8818497141012,1.0218186752073695,133
32000,-726532.1000037268,140993.828125,-585538.2718787268,302.6181106079626,546.6895348653023,1.020309029021462,133
33000,-726469.012223566,140076.25,-586392.762223566,300.6486927815559,545.6924337532602,1.022173359923884,133
34000,-726697.527987346,140403.0,-586294.527987346,301.35000339178686,544.3128162661753,1.0247641646965087,133
35000,-727701.4732587701,139626.375,-588075.0982587701,299.68311631398836,544.4532046587689,1.0244999271226674,133
36000,-726598.4690674087,139207.015625,-587391.4534424087,298.7830361940577,545.9540676243448,1.021683510705908,133
37000,-726870.4428612413,140687.71875,-586182.7241112413,301.9611014187393,546.5686827494168,1.0205346301378564,133
38000,-728726.2047286136,140470.921875,-588255.2828536136,301.49578558491396,544.8914927077002,1.0236758620010822,133
39000,-727130.2363994112,139817.125,-587313.1113994112,300.092527175202,545.2301851641851,1.0230399630692557,133
40000,-728376.3976343311,139754.75,-588621.6476343311,299.95865036016556,544.1314308069941,1.0251057684121592,133
41000,-728498.173799363,139714.84375,-588783.330049363,299.8729987104654,543.6214868365723,1.0260673685665025,133
42000,-727689.4900779426,140191.28125,-587498.2088279426,300.89558684776284,543.0594861519818,1.0271292238112317,133
43000,-727214.4204002852,139852.71875,-587361.7016502852,300.1689228126402,545.9146974858027,1.0217571922197928,133
