#"Step","Potential Energy (kJ/mole)","Kinetic Energy (kJ/mole)","Total Energy (kJ/mole)","Temperature (K)","Box Volume (nm^3)","Density (g/mL)","Speed (ns/day)"
1000,-738885.3164839763,128565.359375,-610319.9571089763,275.94261863152883,593.5360473077947,0.9397782510846433,0
2000,-722602.949365261,136907.484375,-585695.464990261,293.8475024092595,573.0107200045458,0.9734412446772136,123
3000,-721130.9930682229,139835.703125,-581295.2899432229,300.1324018077367,565.9760046018912,0.9855404892773921,123
4000,-722424.3925960921,139781.53125,-582642.8613460921,300.0161315377639,556.7563964420751,1.0018605480945635,124
5000,-724068.3704156466,140827.1875,-583241.1829156466,302.2604462210979,550.418455779046,1.0133967395863002,126
6000,-724003.1110459613,140386.59375,-583616.5172959613,301.3147903016595,550.4891095114621,1.0132666729585813,128
7000,-724757.0124911228,141045.734375,-583711.2781161228,302.72951811787016,550.4393123810241,1.0133583411435145,129
8000,-723670.0196259851,139984.703125,-583685.3165009851,300.4522037386454,546.2918436598245,1.021051796705843,128
9000,-724108.9765990088,140145.515625,-583963.4609740088,300.79735909444577,547.7718485105391,1.0182930539627382,127
10000,-725722.5177192036,139638.71875,-586083.7989692036,299.7096099722746,546.9597491130341,1.019804966268804,127
11000,-724967.6770147178,139318.5,-585649.1770147178,299.02231752554195,547.776447983852,1.0182845037380188,126
12000,-726704.039100578,139771.65625,-586932.382850578,299.99493661113485,546.5537755962688,1.0205624650311522,126
13000,-726629.6430005161,140695.3125,-585934.3305005161,301.97740004902687,547.1784978180762,1.0193972729536314,127
14000,-726938.4003438177,139723.8125,-587214.5878438177,299.8922485330683,544.5132995848103,1.0243868587230582,128
15000,-725457.7548538819,141099.265625,-584358.4892288819,302.84441340051416,544.7946104031784,1.0238579050585945,136
16000,-726037.3997879345,140060.75,-585976.6497879345,300.6154247954546,545.9209716790562,1.0217454493075133,135
17000,-725872.3008933924,140047.21875,-585825.0821433924,300.5863823801687,545.792640812726,1.0219856897740818,134
18000,-726536.6616749847,139746.15625,-586790.5054249847,299.9402054081941,546.3662097480224,1.0209128210030753,133
19000,-726925.2888635052,140458.03125,-586467.2576135052,301.4681181569568,545.6353736109864,1.022280254308241,132
20000,-728401.2178055597,139401.65625,-588999.5615555597,299.20079758807293,545.9593000628957,1.0216737189573517,132
21000,-727725.0393000869,138918.0,-588807.0393000869,298.16271569111944,545.3280590188647,1.0228563509058601,132
22000,-726602.7403212367,139183.609375,-587419.1309462367,298.7327988521427,546.1143931642594,1.0213835699562668,132
23000,-726719.1128227832,140202.546875,-586516.5659477832,300.91976650298363,546.2808493298655,1.0210723461729752,132
24000,-725295.0860332409,139215.609375,-586079.4766582409,298.8014811460291,547.4222293528968,1.0189434016115366,131
25000,-726512.8687671619,140365.65625,-586147.2125171619,301.2698516914018,546.9708676340274,1.0197842362380156,131
26000,-726851.3999344325,140108.75,-586742.6499344325,300.71844823628425,546.373635816507,1.0208989452081454,130
27000,-725449.7004790138,139445.78125,-586003.9192290138,299.2955040323773,548.071812459922,1.0177357342846385,130
28000,-727728.8868080257,139836.953125,-587891.9336830257,300.13508470984164,545.5958616715517,1.022354287632779,129
29000,-727749.9014061065,140678.90625,-587070.9951561065,301.9421869588995,545.230276095069,1.0230397924515697,129
30000,-726237.273217191,141003.96875,-585233.304467191,302.63987565128883,545.6731040331563,1.022209569010971,129
31000,-727281.7630368648,139854.875,-587426.8880368648,300.17355081877116,546.7567969187185,1.0201835105445127,129
32000,-726338.4718916221,139802.078125,-586536.3937666221,300.06023174111385,547.5747758930005,1.0186595384802888,129
33000,-726951.2732694102,140381.375,-586569.8982694102,301.30358918537144,545.936109577336,1.0217171180093847,129
34000,-727381.1258370364,139927.65625,-587453.4695870364,300.3297627938312,544.9579376528892,1.0235510485396344,128
35000,-727417.1132555213,139902.78125,-587514.3320055213,300.2763730419429,545.8926852057601,1.0217983930016685,128
36000,-727920.2785009788,139705.296875,-588214.9816259788,299.85250804563896,546.5075116541561,1.0206488595304002,128
37000,-726652.2111550998,141321.0,-585331.2111550998,303.32032669765397,545.6404484432367,1.0222707463972749,128
38000,-726529.4676234815,140027.5625,-586501.9051234815,300.5441937445685,545.2801134649387,1.0229462889269245,131
39000,-725205.5972813154,140358.28125,-584847.3160313154,301.2540225689827,545.9010102908461,1.0217828103989584,131
40000,-726501.406574863,140000.21875,-586501.187824863,300.485505261023,546.5717922995343,1.0205288241236714,131
41000,-726768.2581555219,140540.984375,-586227.2737805219,301.6461622478958,547.1526222349304,1.019445481621237,130
42000,-726303.5030349251,140255.453125,-586048.0499099251,301.03332033457514,546.9861483957752,1.0197557472534338,130
43000,-725169.758024699,139652.1875,-585517.570524699,299.73851824245537,547.2625642040172,1.0192406807615455,130
44000,-727078.6757021286,139515.46875,-587563.2069521286,299.4450758247276,544.7398754349836,1.0239607813714853,129
45000,-728558.1962771686,140064.09375,-588494.1025271686,300.62260155858536,544.9507163361327,1.0235646119429227,129
46000,-728350.648713991,139673.28125,-588677.367463991,299.7837922154762,543.700391551383,1.0259184601707183,129
