#"Step","Potential Energy (kJ/mole)","Kinetic Energy (kJ/mole)","Total Energy (kJ/mole)","Temperature (K)","Box Volume (nm^3)","Density (g/mL)","Speed (ns/day)"
1000,-736373.0365783637,127524.09375,-608848.9428283637,273.70772764183846,597.7753124513675,0.9331135911371231,0
2000,-721719.0182122616,137228.296875,-584490.7213372616,294.53606923449206,576.3712181946414,0.9677656532568982,128
3000,-721836.9719742928,139153.21875,-582683.7532242928,298.66757079471637,559.6060654147302,0.9967587968890677,127
4000,-722707.3899803823,141223.4375,-581483.9524803823,303.1109261883635,554.6250231880963,1.005710606579395,126
5000,-723720.0955780176,139511.46875,-584208.6268280176,299.4364905379918,554.6482904011134,1.0056684175321704,126
6000,-724506.1218839306,140264.296875,-584241.8250089306,301.0523018669676,550.5550526402277,1.0131453082115531,127
7000,-725373.0793592203,139888.3125,-585484.7668592203,300.2453184500783,547.9420026046132,1.017976840328311,129
8000,-726037.7348872079,140414.265625,-585623.4692622079,301.37418304700765,546.8887776787903,1.019937309487497,131
9000,-725638.654728842,139423.0625,-586215.592228842,299.24674228662,546.7972395491304,1.0201080549611903,133
10000,-727118.3176846262,139965.8125,-587152.5051846262,300.41165838058447,544.6485745917116,1.0241324305544228,133
11000,-727552.7524827225,140531.21875,-587021.5337327225,301.625202075201,545.4516763639436,1.0226245379112808,132
12000,-727622.0533335339,139494.453125,-588127.6002085339,299.3999695330883,545.7358048977403,1.0220921249598607,131
13000,-726514.614816444,140404.21875,-586110.396066444,301.35261922133924,545.09261049129,1.0232981657775093,131
14000,-726282.6189446729,138777.0625,-587505.5564446729,297.86021847878766,545.6089312373682,1.0223297980654624,130
15000,-726595.7328089979,140278.40625,-586317.3265589979,301.08258512447713,545.6520686930548,1.0222489760382192,131
16000,-727665.8615974467,140346.15625,-587319.7053474467,301.22799841856477,543.528206323416,1.0262434626303603,132
17000,-726965.9926759815,140714.0,-586251.9926759815,302.01750943549564,545.025152685403,1.0234248194717315,132
18000,-725050.9078050908,140675.453125,-584375.4546800908,301.93477544183463,546.3361586096564,1.0209689761594931,133
19000,-726764.3006089367,140131.890625,-586632.4099839367,300.76811546150196,547.0580226626862,1.019621768418053,132
20000,-726091.8073123144,139443.46875,-586648.3385623144,299.29054066348317,547.7094348107375,1.0184090925644873,132
21000,-726230.5208645305,139581.90625,-586648.6146145305,299.58767207160514,546.515277364562,1.0206343566174945,132
22000,-726690.7970251152,139132.390625,-587558.4064001152,298.6228669383928,547.3720118802039,1.0190368823912173,131
23000,-727912.9155082414,140474.796875,-587438.1186332414,301.50410258143927,547.3846682321282,1.0190133207349346,131
24000,-726569.6839428591,139550.9375,-587018.7464428591,299.5212031719553,545.4858718687647,1.0225604314621137,131
25000,-727489.8584705917,141930.71875,-585559.1397205917,304.62897927189056,545.4984949168697,1.0225367690145784,132
26000,-725788.15126565,141265.734375,-584522.41689065,303.20170888833934,545.5194792847894,1.022497435336154,132
27000,-726153.5548265297,140035.09375,-586118.4610765297,300.56035822975076,544.2833899930118,1.0248195678023042,132
28000,-726292.2414323837,139872.3125,-586419.9289323837,300.21097730313505,544.0087310604162,1.0253369783373283,132
29000,-726019.952721782,139550.09375,-586469.858971782,299.51939221303445,545.5476141383749,1.0224447033382693,132
30000,-726375.9362353189,140737.90625,-585638.0299853189,302.06881993825266,545.3970546447151,1.0227269541416406,131
31000,-726779.8162536472,141153.625,-585626.1912536472,302.9610861058027,545.6433025529839,1.022265399180718,131
32000,-725782.4756783806,139937.9375,-585844.5381783806,300.35182966364437,546.4184001566857,1.020815309906592,131
33000,-727331.7754654968,140433.375,-586898.4004654968,301.4151979129369,544.9476312180806,1.0235704066605815,132
34000,-727381.4043501765,139860.21875,-587521.1856001765,300.1850202252698,544.4847627874508,1.0244405474985816,132
35000,-725900.5944658844,139425.59375,-586475.0007158844,299.25217516338256,546.8732633954857,1.0199662441556032,132
36000,-725856.3682856504,140580.390625,-585275.9776606504,301.73074073675406,544.9245043658514,1.0236138474699992,132
37000,-727405.1973083671,139841.65625,-587563.5410583671,300.14517912901147,545.3502649155287,1.0228147016321885,131
38000,-727410.7448752457,140546.421875,-586864.3230002457,301.65783287205227,544.1745999199306,1.0250244472577081,131
39000,-726816.8334188825,140344.40625,-586472.4271688825,301.22424235561783,546.0648323644022,1.0214762706461624,131
40000,-726632.7463329453,139352.984375,-587279.7619579453,299.09633208736193,546.7664536611605,1.0201654925235843,131
41000,-727821.9236661587,139147.0,-588674.9236661587,298.6542233567443,544.3881609371589,1.0246223347957777,131
42000,-727507.5301858978,140161.734375,-587345.7958108978,300.8321697492574,544.7598201239459,1.0239232922275734,131
43000,-727285.4539776407,140084.640625,-587200.8133526407,300.66670176193526,545.7445998570431,1.022075653411365,132
44000,-726919.2094675079,139467.484375,-587451.7250925079,299.3420859201743,546.6303364195019,1.020419525466189,132
45000,-726381.5441041319,139655.0625,-586726.4816041319,299.74468891729674,547.6942943404367,1.0184372454826012,131
46000,-728405.5736702066,140034.8125,-588370.7611702066,300.55975457677715,546.9407691217738,1.019840355638988,131
47000,-727482.8967034966,138519.875,-588963.0217034966,297.3082113706965,545.9025447713951,1.0217799382638806,131
48000,-727099.1050608251,139738.484375,-587360.6206858251,299.923739096525,546.1753713208866,1.0212695368259286,131
49000,-726237.9883674532,140151.59375,-586086.3946174532,300.8104047059311,546.2468745083232,1.0211358536315291,131
50000,-728199.0343519384,139462.625,-588736.4093519384,299.3316561382414,544.533909548187,1.0243480868940287,131
51000,-727456.1156115131,138464.90625,-588991.2093615131,297.19023075063177,545.9106478618698,1.021764771724599,131
52000,-726711.3885574797,139891.28125,-586820.1073074797,300.25169034257755,546.6051787954838,1.020466490500108,131
53000,-726239.6770117199,140569.6875,-585669.9895117199,301.7077683874805,543.9293561618965,1.0254866044196163,131
54000,-725709.7106575668,140322.390625,-585387.3200325668,301.1769897422946,546.4736880644109,1.020712031846017,131
55000,-726699.3286430128,139687.125,-587012.2036430128,299.8135053562884,545.3297946484229,1.0228530954451573,131
56000,-728211.142803777,140569.25,-587641.892803777,301.70682937174377,545.9477221626499,1.0216953855673983,131
57000,-727236.880445064,140061.625,-587175.255445064,300.61730282692804,544.5797042441052,1.0242619476038788,131
58000,-726924.5162824132,138800.0,-588124.5162824132,297.90944973241324,547.9706796480817,1.017923566371904,131
59000,-727245.0394622972,140496.5625,-586748.4769622972,301.55081861434155,546.2657520405805,1.0211005658161316,131
60000,-726900.476151092,140653.875,-586246.601151092,301.8884618442481,546.5849495169023,1.020504258281562,131
61000,-726020.7167275809,139647.75,-586372.9667275809,299.7289939399828,544.2874433166946,1.0248119359425658,131
62000,-726391.0523488233,140180.78125,-586210.2710988233,300.8730504700814,544.7620434939585,1.0239191132280077,131
63000,-726779.90063194,138458.53125,-588321.36938194,297.1765479498966,545.8432580120366,1.0218909188804368,131
64000,-727212.1269978695,140293.515625,-586918.6113728695,301.1150147036705,546.0921464209446,1.021425179157673,131
65000,-726132.7996375989,139344.3125,-586788.4871375989,299.0777194540089,546.0839545174065,1.021440501740345,131
66000,-726881.6852182681,140181.390625,-586700.2945932681,300.87435838485754,545.5486648031631,1.0224427342258566,131
67000,-725894.8970037745,140088.515625,-585806.3813787745,300.67501875846057,547.0398851157896,1.0196555747969747,131
68000,-726795.0614179093,140067.59375,-586727.4676679093,300.63011368447917,545.6516724128545,1.0222497184477992,131
69000,-727617.2831786731,141372.3125,-586244.9706786731,303.43045982906176,544.8479542364373,1.0237576633215308,131
70000,-728054.789559355,139962.28125,-588092.508309355,300.40407918213805,544.0138759688358,1.0253272814066325,131
71000,-727393.1356736114,139975.6875,-587417.4481736114,300.4328533072135,546.0855348282432,1.0214375458050726,131
72000,-727827.4002715033,140220.390625,-587607.0096465033,300.95806493053163,544.5866142955589,1.024248951135412,130
73000,-727926.0069750603,139547.15625,-588378.8507250603,299.51308739308786,545.6234438320918,1.0223026059456939,130
74000,-727086.2058128444,139366.46875,-587719.7370628444,299.1252738938189,547.169605224732,1.0194138401849213,130
75000,-726723.8388617029,140194.6875,-586529.1513617029,300.9028977559988,545.9873681784497,1.021621196760551,131
76000,-726508.5154571552,140745.546875,-585762.9685821552,302.0852191773691,545.7845522401273,1.0220008356872679,131
77000,-726214.5371850254,139540.3125,-586674.2246850254,299.4983985040633,546.1627865567646,1.0212930690704212,131
78000,-726675.183017645,140116.75,-586558.433017645,300.73561880975586,545.7066377934796,1.0221467540691809,131
79000,-726608.6041976139,140415.4375,-586193.1666976139,301.376698267731,546.3811338716325,1.0208849352870588,130
80000,-726849.9054789096,139600.90625,-587248.9992289096,299.62845218360025,545.1558116084123,1.0231795325613733,130
81000,-726516.3459375491,140033.015625,-586483.3303125491,300.55589790500125,545.3551786171903,1.022805485975134,130
82000,-727113.5963510042,139384.203125,-587729.3932260042,299.16333756743273,546.611567272004,1.020454563884199,130
83000,-728055.6656571953,139516.34375,-588539.3219071953,299.4469538562011,544.428718460788,1.0245460049785853,131
84000,-727878.9245344382,139514.25,-588364.6745344382,299.44245999517534,546.0474143976194,1.021508853970032,131
85000,-727867.1169992154,140775.640625,-587091.4763742154,302.14981004554545,544.0659895998339,1.0252290699238034,131
86000,-729187.7270355606,139879.234375,-589308.4926605606,300.2258338735412,545.209026477853,1.0230796656065078,131
87000,-727201.657478814,140799.109375,-586402.548103814,302.2001815325657,544.5767468015546,1.0242675100813154,130
88000,-726032.9082056275,140566.265625,-585466.6425806275,301.7004239429682,547.1898825847584,1.0193760634969538,130
89000,-726396.7320280066,139737.40625,-586659.3257780066,299.92142509345956,544.9037156897564,1.0236528994641563,130
90000,-726747.8379874192,139646.546875,-587101.2911124192,299.7264116467068,546.1161582606255,1.0213802687530324,130
91000,-725755.2456286941,139412.46875,-586342.7768786941,299.2240046912807,546.1464093405461,1.0213236944432669,131
92000,-726678.1439746618,138966.3125,-587711.8314746618,298.26640985747537,544.1913742801322,1.0249928515174846,131
93000,-727031.2577728601,140139.71875,-586891.5390228601,300.78491713593417,545.9796928955564,1.0216355585249115,131
94000,-727309.6510529397,139488.625,-587821.0260529397,299.38746050202406,547.098353717838,1.019546603831107,131
95000,-727162.9383943565,140413.84375,-586749.0946443565,301.37327756754723,545.7056233605257,1.022148654176687,130
96000,-726864.766426065,139219.578125,-587645.188301065,298.8099993602123,545.1938601522817,1.0231081258670278,130
97000,-726061.4996907543,139827.359375,-586234.1403157543,300.11449343618625,546.3255462414705,1.0209888084714835,130
98000,-727574.6577562299,139431.1875,-588143.4702562299,299.26418115030214,545.3209011068537,1.0228697769743358,130
99000,-727747.812813282,139740.34375,-588007.469063282,299.92772991340615,545.6469627064043,1.0222585419113603,130
100000,-728301.7476065075,139711.421875,-588590.3257315075,299.86565426595314,545.49563385629,1.022542132099926,131
101000,-728013.2087317985,140043.84375,-587969.3649817985,300.5791385444853,544.809305742973,1.0238302881664862,131
102000,-727940.8798199492,140151.375,-587789.5048199492,300.8099351980627,545.164986872009,1.0231623121929638,131
103000,-726905.8582232455,139895.71875,-587010.1394732455,300.2612146450501,545.1211801540666,1.0232445349802104,130
104000,-727495.0139974309,139965.71875,-587529.2952474309,300.4114571629266,543.8316996643015,1.0256707522546544,130
105000,-727465.4327832907,138216.8125,-589248.6202832907,296.65774175535404,544.7329128770168,1.0239738692281717,130
106000,-726948.390166847,138949.96875,-587998.421416847,298.2313309124533,544.2967756234026,1.024794364904609,130
107000,-729051.6629781937,140080.03125,-588971.6317281937,300.6568085604233,545.0777161400769,1.0233261275925414,130
108000,-727466.1393350214,139454.3125,-588011.8268350214,299.3138148392435,546.134297455335,1.0213463448342206,131
109000,-728235.4771547047,140438.515625,-587796.9615297047,301.42623134784344,544.4270534474613,1.0245491383327074,130
110000,-725432.4324665042,140588.25,-584844.1824665042,301.7476094837388,546.2480443898804,1.0211336666982946,130
111000,-727193.1584491292,139156.28125,-588036.8771991292,298.67414390487346,545.5861531980896,1.0223724799923395,130
112000,-728813.2816690924,139866.3125,-588946.9691690924,300.19809937303137,545.0758214366645,1.0233296847114406,130
113000,-729255.8657514891,141072.25,-588183.6157514891,302.78642917877113,544.1956618476795,1.024984775881469,130
114000,-726380.5531174382,140081.546875,-586299.0062424382,300.66006157922556,545.4502802206111,1.0226271554375377,130
115000,-727203.0786971794,139919.171875,-587283.9068221794,300.31155259579396,545.0209236978751,1.0234327605444666,130
116000,-726577.4792905226,139844.609375,-586732.8699155226,300.15151748523436,544.803940661947,1.0238403705686918,130
117000,-727268.0023698071,138972.6875,-588295.3148698071,298.28009265821055,544.5717272983677,1.0242769511040006,130
118000,-727098.1687672446,139853.359375,-587244.8093922446,300.170297799969,546.5866089688991,1.020501160002531,130
119000,-725611.2268201709,139825.1875,-585786.0393201709,300.1098318937789,545.9097763216796,1.0217664029631335,130
120000,-726364.1635373132,141348.71875,-585015.4447873132,303.379820051831,547.215816803314,1.0193277521711308,130
121000,-726529.6038091248,139833.0625,-586696.5413091248,300.12673417704,546.008259188949,1.021582108159255,130
122000,-727696.6867271932,140647.453125,-587049.2336021932,301.874678434684,543.3305255000371,1.0266168424482776,130
123000,-727963.5374644678,140399.609375,-587563.9280894678,301.34272601982724,544.9396930761122,1.0235853170209497,130
124000,-727246.2002591388,139313.671875,-587932.5283841388,299.01195481616156,544.6192636666044,1.0241875484523275,130
125000,-727442.2651825789,139825.6875,-587616.5776825789,300.11090505462084,545.3818332865085,1.0227554979844429,130
126000,-725735.0855542403,139671.328125,-586063.7574292403,299.77960018093717,545.4767760721321,1.0225774826036786,130
