#"Step","Potential Energy (kJ/mole)","Kinetic Energy (kJ/mole)","Total Energy (kJ/mole)","Temperature (K)","Box Volume (nm^3)","Density (g/mL)","Speed (ns/day)"
1000,-738672.8071352066,127470.9375,-611201.8696352066,273.59363722982596,590.0553877040996,0.9453218801458221,0
2000,-724497.5169407958,135892.28125,-588605.2356907958,291.668549928457,568.6943315906966,0.9808296610490366,127
3000,-722896.967708366,138863.0625,-584033.905208366,298.0448021436074,557.7796376344703,1.0000226448928733,127
4000,-722935.2197490567,139989.75,-582945.4697490567,300.4630359558941,553.9468420983367,1.00694186897376,125
5000,-723355.831382514,140351.4375,-583004.393882514,301.2393336799581,552.8124213652218,1.0090082041157675,125
6000,-724452.8862319812,140924.15625,-583528.7299819812,302.4685723518885,548.054185415988,1.0177684676766623,126
7000,-726804.6660074191,140022.0625,-586782.6035074191,300.5323889753068,546.6824041067346,1.0203223376212922,127
8000,-725713.5850037336,139692.875,-586020.7100037336,299.8258467059711,546.7178835556639,1.0202561234451004,129
9000,-725430.4396424703,140184.0,-585246.4396424703,300.87995894300155,547.4474193005002,1.0188965165044148,130
10000,-727273.1004164489,139868.65625,-587404.4441664489,300.20312981447813,544.6396588651226,1.0241491955560034,130
11000,-726620.224360072,140849.96875,-585770.255610072,302.3093421119604,546.8422733686003,1.0200240465290988,130
12000,-727181.9252151344,140195.71875,-586986.2064651344,300.90511115023537,545.4436714700325,1.0226395458788584,129
13000,-726727.3373982469,140290.3125,-586437.0248982469,301.10813976702667,544.9344942249123,1.023595082355701,128
14000,-726006.5141331917,139806.53125,-586199.9828831917,300.0697895798627,546.9204850419093,1.0198781792784175,128
15000,-726524.1363891643,140509.53125,-586014.6051391643,301.5786537236803,545.4025186314893,1.022716708192346,129
16000,-726971.5285520228,140546.34375,-586425.1848020228,301.65766519067074,545.1390917088318,1.0232109143853838,130
17000,-727355.8527515316,139920.90625,-587434.9465015316,300.3152751224646,545.693606268045,1.0221711636119546,130
18000,-726766.9167974005,140077.5625,-586689.3542974005,300.65150982876605,544.3368395959152,1.0247189385687816,130
19000,-726355.9927601945,139911.625,-586444.3677601945,300.2953545743354,544.99313407217,1.0234849461805264,130
20000,-727551.8808852499,139698.21875,-587853.6621352499,299.8373161124697,545.4272351920583,1.0226703627995382,129
21000,-726434.5367621351,140439.71875,-585994.8180121351,301.42881364111946,544.8246054473536,1.0238015370774418,129
22000,-726716.9532405827,139363.65625,-587353.2969905827,299.1192373640828,546.7829282994023,1.0201347548092807,129
23000,-727788.075291465,138845.1875,-588942.887791465,298.0064366435068,545.160396962671,1.0231709265792566,129
24000,-727586.293265555,140045.421875,-587540.871390555,300.5825257083928,543.0795286621293,1.0270913173043492,129
25000,-726264.2144011501,140125.5,-586138.7144011501,300.7543991244904,545.4026168928622,1.0227165239366334,129
26000,-726527.5910903979,139679.59375,-586847.9973403979,299.7973408711061,545.0023948872031,1.0234675548720393,130
27000,-726912.6366754686,140434.84375,-586477.7929254686,301.4183503229102,545.5995751968238,1.0223473291623972,129
28000,-727820.0621251548,139323.21875,-588496.8433751548,299.0324454809881,545.9333045366743,1.0217223676580816,129
29000,-727188.3460741136,140160.828125,-587027.5179491136,300.8302246452313,544.8182133226278,1.023813548913609,129
30000,-726203.0015900191,140178.0,-586025.0015900191,300.86708101289787,546.1912651780517,1.0212398184595242,129
31000,-725980.3733155355,140685.359375,-585295.0139405355,301.95603744101624,548.1720602707471,1.0175496142928422,128
32000,-726437.7706862567,139768.34375,-586669.4269362567,299.9878269205568,545.6802088293822,1.0221962597676255,129
33000,-727481.265795947,140286.328125,-587194.937670947,301.09958801656717,544.4488553252919,1.0245081113474785,129
34000,-727134.8937680926,139907.109375,-587227.7843930926,300.28566259048137,544.6336525204016,1.0241604901080124,129
35000,-725951.3578572832,139816.625,-586134.7328572832,300.09145401436007,545.4664835856016,1.0225967777671447,129
36000,-726106.6830370482,140402.65625,-585704.0267870482,301.349265593708,547.5337472562875,1.018735870235816,129
37000,-726934.1106884154,139651.96875,-587282.1419384154,299.738048734587,546.3962794856749,1.0208566372737082,129
38000,-726961.0424798457,140217.375,-586743.6674798457,300.95159242920346,545.9636713968912,1.0216655387847617,129
39000,-725426.4378030831,139855.234375,-585571.2034280831,300.17432215312635,547.6639983207912,1.0184935840312213,128
40000,-728037.2040654477,139799.859375,-588237.3446904477,300.05546958987753,544.995387333994,1.0234807146225897,129
41000,-727135.9592914982,139807.84375,-587328.1155414982,300.07260662707284,545.3039293943567,1.022901612159892,129
42000,-728145.8464467609,139909.78125,-588236.0651967609,300.2913972937306,544.6672424486982,1.02409732956751,129
43000,-726419.6073696371,139765.046875,-586654.5604946371,299.980750766255,547.0693534228399,1.0196006502734647,129
44000,-727757.7460277649,140349.84375,-587407.9022777649,301.23591297977435,546.5394578601293,1.0205892007844048,129
45000,-727417.7860288266,140116.984375,-587300.8016538266,300.73612185390056,545.1030507608833,1.0232785667150748,128
46000,-726074.010431122,140044.03125,-586029.979181122,300.57954097980104,546.1494862752451,1.0213179404392934,128
47000,-724939.1547854394,139657.8125,-585281.3422854394,299.75059130192756,547.7423153530877,1.0183479582639972,128
48000,-727799.318956228,139512.1875,-588287.131456228,299.4380332067022,548.2943860289956,1.0173225965970651,128
49000,-727588.7822443629,140642.375,-586946.4072443629,301.86377914488264,546.1831050140459,1.0212550761347094,128
50000,-726505.1136113554,139670.34375,-586834.7698613554,299.7774873955296,546.0121395731526,1.02157484800735,129
51000,-726161.0866975673,140023.765625,-586137.3210725673,300.5360444294247,545.1651767003456,1.023161955924427,129
52000,-726243.1592689799,139465.8125,-586777.3467689799,299.338497538609,546.0323750882615,1.0215369892754969,129
53000,-727116.6382500445,140632.1875,-586484.4507500445,301.84191349272743,545.7992155772079,1.0219733788087626,128
54000,-726938.4871861804,139900.03125,-587038.4559361804,300.2704706573121,544.8542029898803,1.023745922181996,128
55000,-725649.5591161251,139678.046875,-585971.5122411251,299.79402077975124,546.3341311618502,1.0209727649788125,128
56000,-725876.3395226477,140719.640625,-585156.6988976477,302.02961603124425,546.9441140559188,1.0198341186236504,128
57000,-726862.0063709756,140498.125,-586363.8813709756,301.5541722419727,547.5143013847575,1.018772052316915,128
58000,-727303.8967615906,140249.171875,-587054.7248865906,301.01983875149784,545.4428907440565,1.0226410096457736,129
59000,-727032.2472382728,141235.75,-585796.4972382728,303.13735277409717,544.2141943197832,1.0249498714229597,129
60000,-726918.1229401119,139985.578125,-586932.5448151119,300.4540817701188,544.9523954299141,1.023561458161071,129
61000,-725242.9154746057,139870.78125,-585372.1342246057,300.2076907480565,546.7374944915116,1.0202195278620523,128
62000,-727257.7304504411,140073.34375,-587184.3867004411,300.64245503416186,545.5486368045465,1.0224427866996053,128
63000,-726652.3098064959,140392.15625,-586260.1535564959,301.32672921602654,545.4271281467909,1.0226705635083346,128
64000,-726867.4837521166,139820.25,-587047.2337521166,300.0992344304644,546.0189340377129,1.0215621358948797,128
65000,-727704.0943886666,139824.703125,-587879.3912636666,300.1087922692132,545.8532784465375,1.0218721596434328,128
66000,-727633.4118229719,140155.171875,-587478.2399479719,300.81808451320643,546.4254179636741,1.0208021994534904,128
67000,-726703.5250904001,140308.265625,-586395.2594654001,301.1466729485088,546.521792255007,1.0206221900010635,128
68000,-726357.3295100154,138941.75,-587415.5795100154,298.2136908311133,546.3393553806657,1.0209630022094343,128
69000,-728121.0071802186,140294.671875,-587826.3353052186,301.1174963881176,545.2364096066407,1.0230282840007496,128
70000,-726526.0825572936,140518.0625,-586008.0200572936,301.59696453054653,545.3158830271772,1.0228791895775617,128
71000,-728237.8086158903,139750.21875,-588487.5898658903,299.94892484003515,545.9923964549132,1.021611788215942,128
72000,-726964.4574650014,139667.90625,-587296.5512150014,299.77225573642494,544.1767310980877,1.0250204329190062,128
73000,-726872.5456911651,139182.28125,-587690.2644411651,298.7299482686562,544.965153768982,1.0235374952635357,128
74000,-727101.1577120414,139095.984375,-588005.1733370414,298.5447274145865,545.2922045737155,1.0229236064921705,128
75000,-727569.836967215,140040.859375,-587528.977592215,300.57273311570975,543.7106516637008,1.0258991005377993,128
76000,-727170.2713641413,139312.765625,-587857.5057391413,299.01000971213546,543.5961226259793,1.0261152448991981,128
77000,-726965.690123152,141235.703125,-585729.986998152,303.1372521652682,545.5850573904555,1.0223745334275525,128
78000,-727168.8271108447,140176.859375,-586991.9677358447,300.8646328647271,544.7260787328686,1.02398671602457,128
79000,-727801.53959045,140854.34375,-586947.19584045,302.3187322693277,546.9217188460923,1.0198758785287483,128
80000,-725505.7134032007,140394.625,-585111.0884032007,301.33202794768374,548.0743707015788,1.017730983808991,128
81000,-726283.6893040305,139395.890625,-586887.7986790305,299.18842270211394,545.905754372045,1.0217739308064988,128
82000,-726764.5770958634,139762.78125,-587001.7958458634,299.9758880061898,545.3829429490039,1.0227534170366743,129
83000,-727857.3971089069,140138.9375,-587718.4596089069,300.78324032211856,544.7435020871484,1.0239539643106663,129
84000,-726414.0199682964,140140.5,-586273.5199682964,300.7865939497497,546.5684211583539,1.0205351185721094,128
85000,-727204.6073887693,140757.59375,-586447.0136387693,302.1110756464054,546.9734940737799,1.0197793394708303,128
86000,-727630.2748419456,139838.40625,-587791.8685919456,300.1382035835386,545.7404937868574,1.0220833433563403,128
87000,-727751.3420924013,140457.921875,-587293.4202174013,301.4678834030226,545.3058672727337,1.0228979770276938,128
88000,-727462.6301151961,141140.90625,-586321.7238651961,302.9337875768849,545.9031611904899,1.0217787844975914,128
89000,-727574.4510857202,139564.8125,-588009.6385857202,299.5509833853201,545.9576340198639,1.0216768366944693,128
90000,-725592.068257344,140481.03125,-585111.037007344,301.5174835556877,547.5512807777613,1.0187032485839562,128
91000,-728162.2366422936,140776.890625,-587385.3460172936,302.1524929476504,545.3916282588633,1.0227371297856853,129
92000,-727820.2172314692,139149.734375,-588670.4828564692,298.66009220509886,545.05734824561,1.02336436760277,128
93000,-726678.0803167168,140313.71875,-586364.3615667168,301.15837710894164,545.289673862391,1.0229283539218008,128
94000,-726215.0500702169,141182.296875,-585032.7531952169,303.02262517283475,546.9886141510115,1.019751150323976,128
95000,-726071.8483599639,140690.40625,-585381.4421099639,301.96686965826495,544.0527641301253,1.0252539923888702,128
96000,-725519.4020715775,140066.375,-585453.0270715775,300.62749785492684,544.9436180561801,1.023577944603265,128
97000,-726002.6119916737,140560.40625,-585442.2057416737,301.6878478393513,546.671371545686,1.0203429290937287,128
98000,-726583.5906233853,140383.53125,-586200.0593733853,301.3082171915025,546.4693482163424,1.0207201379459372,128
99000,-727101.3623907771,140143.140625,-586958.2217657771,300.7922615804464,545.504660756173,1.022525211281248,128
100000,-726666.8062629234,139614.78125,-587052.0250129234,299.65823239696505,546.7128775086827,1.0202654655518932,128
101000,-727737.949268138,139136.765625,-588601.183643138,298.63225709576005,544.8233393970534,1.0238039161683319,128
102000,-726307.9157421812,138986.34375,-587321.5719921812,298.309403363707,547.0911720587534,1.0195599874068317,128
103000,-725995.1295547513,140225.484375,-585769.6451797513,300.9689977566092,546.8035934631437,1.020096201200639,128
104000,-726874.548124643,140097.671875,-586776.876249643,300.69467101637923,546.6991024571297,1.020291172946185,128
105000,-727111.9396614414,139457.375,-587654.5646614414,299.32038794940064,546.1981028769825,1.021227033848267,128
106000,-727272.9140014313,139104.78125,-588168.1327514313,298.56360833815,546.1458429501143,1.0213247536254906,128
107000,-727440.4968743427,139565.296875,-587875.1999993427,299.5520230098858,545.5846948994933,1.022375212701608,129
108000,-726738.6102597332,140420.5,-586318.1102597332,301.387564021256,543.1647145213693,1.0269302360447543,128
109000,-726577.8870151769,139540.5625,-587037.3245151769,299.4989350844843,546.7292766252178,1.0202348627417244,128
110000,-725607.7461107709,138874.3125,-586733.4336107709,298.0689482625519,545.4666975060061,1.0225963767264996,128
111000,-726484.2778497934,139289.96875,-587194.3090997934,298.9610802849967,545.045203884209,1.0233871695770584,128
112000,-728665.0815036204,140101.15625,-588563.9252536204,300.7021496059968,544.6373198569497,1.0241535938835717,128
113000,-726464.4750397485,139264.484375,-587199.9906647485,298.90638261833226,545.544719217914,1.0224501289174888,128
114000,-726780.4177976651,139375.40625,-587405.0115476651,299.14445664386926,546.3571712175757,1.0209297102325063,128
115000,-727139.6277234061,140214.984375,-586924.6433484061,300.9464613789278,545.6567942477494,1.022240123049493,129
116000,-728482.7785448926,140783.625,-587699.1535448926,302.16694708274076,546.3807333420491,1.020885683656452,129
117000,-728105.0459106304,139487.0625,-588617.9834106304,299.38410687439296,547.5511816307093,1.0187034330441993,129
118000,-728335.6952750254,139234.25,-589101.4452750254,298.84148992366903,546.0109370701767,1.021577097864837,129
119000,-727234.0137691293,139976.46875,-587257.5450191293,300.4345301210291,545.4924137938592,1.0225481682049573,128
120000,-726445.4845981887,139539.953125,-586905.5314731887,299.49762716970815,545.5408608656575,1.0224573602232352,128
121000,-726363.448960837,140388.671875,-585974.777085837,301.31925062640903,545.9099993717582,1.0217659854857533,128
122000,-726659.4258118775,140199.734375,-586459.6914368775,300.9137299732475,545.2696218354555,1.022965971617863,129
123000,-726801.3892840436,140482.546875,-586318.8424090436,301.5207365744899,545.9369214926323,1.0217155985156043,129
124000,-726511.5341789033,140652.40625,-585859.1279289033,301.8853094342748,543.8200833190083,1.0256926612388586,129
125000,-726236.7174714925,140217.34375,-586019.3737214925,300.9515253566508,545.2577684974344,1.0229882098364564,129
126000,-728179.2200044189,140155.078125,-588024.1418794189,300.81788329554854,544.9510419431583,1.023564000365362,129
127000,-727454.957024619,140464.21875,-586990.738274619,301.48139852237625,546.07131489137,1.021464144487379,129
128000,-727840.9384440761,139519.1875,-588321.7509440761,299.4530574584898,545.4408927896765,1.0226447555880225,128
129000,-728974.0114791868,139119.96875,-589854.0427291868,298.59620559872496,544.1632900893158,1.0250457512542948,128
130000,-726321.0058644805,140325.6875,-585995.3183644805,301.1840658965964,544.7453149536569,1.0239505566781504,129
131000,-726311.9944939623,140096.53125,-586215.4632439623,300.6922228682085,544.2723197207803,1.0248404122053592,129
132000,-726832.9351985138,140072.34375,-586760.5914485138,300.6403087124779,545.6375025715417,1.0222762655898565,129
133000,-727327.2251679907,138310.25,-589016.9751679907,296.8582886876982,546.1028718253822,1.0214051184718305,129
134000,-728361.3749429537,140001.0625,-588360.3124429537,300.4873162199438,542.6324969592226,1.027937456050532,129
135000,-728587.2422582069,141777.1875,-586810.0547582069,304.29945182085146,543.6746801719302,1.02596697774893,129
136000,-727586.9941162448,140257.65625,-587329.3378662448,301.0380489495351,544.4713407942074,1.024465801415687,128
137000,-727548.8305636616,140035.375,-587513.4555636616,300.56096188272437,546.0121255245264,1.021574874291974,128
138000,-728352.5390265239,140343.109375,-588009.4296515239,301.221458844684,544.5199701585817,1.0243743096000029,129
139000,-727990.754493216,139672.9375,-588317.816993216,299.78305441739735,545.6777916654303,1.0222007877436377,129
140000,-727715.5401820168,140269.375,-587446.1651820168,301.0632011567689,546.7991246812692,1.0201045380600238,129
141000,-725390.6983417133,140300.296875,-585090.4014667133,301.12956944758986,546.881642639561,1.0199506163753995,129
142000,-727136.6682046484,140195.0625,-586941.6057046484,300.9037026266303,545.9357201062534,1.0217178469033872,129
143000,-725889.2748020105,139877.5,-586011.7748020105,300.2221113468705,546.4325174159267,1.0207889368158485,129
144000,-726358.8233906422,140017.375,-586341.4483906422,300.52232809241326,547.128443474002,1.0194905330691626,129
145000,-726398.7858614922,139353.46875,-587045.3171114922,299.09737171192756,545.7901177885022,1.021990414107791,129
146000,-725559.2439525155,139178.21875,-586381.0252025155,298.7212288368151,546.8578504192095,1.0199949915083413,129
147000,-726500.6927372646,140089.84375,-586410.8489872646,300.6778693419471,545.9087970131037,1.0217682359150961,129
148000,-727976.6766404407,139686.96875,-588289.7078904407,299.81316999352526,545.9098984404253,1.0217661743964197,129
149000,-728022.9434762141,138784.0,-589238.9434762141,297.87510858547006,543.8336447676679,1.0256670837879234,129
150000,-727733.2196259992,139800.6875,-587932.5321259992,300.05724701252205,546.3125376115574,1.0210131199500612,129
151000,-727860.7163592093,140770.703125,-587090.0132342093,302.139212582231,544.0637333938147,1.0252333214992284,129
152000,-729638.1313184537,140663.5625,-588974.5688184537,301.9092543355614,546.1147127068815,1.0213829723243468,129
153000,-727281.4210782694,140069.84375,-587211.5773282694,300.63494290826804,545.2293832588842,1.0230414677225166,129
154000,-727706.0857183132,140706.8125,-586999.2732183132,302.0020827483923,544.5837257072956,1.0242543839703635,129
155000,-726860.2943153,139370.6875,-587489.6068153,299.1343286884231,546.8633778961297,1.019984681805768,129
156000,-727370.5559819033,140490.21875,-586880.3372319033,301.537202886159,546.1891721396723,1.0212437319280505,129
157000,-727512.9651324674,139756.46875,-587756.4963824674,299.9623393505599,545.8021501369077,1.0219678840669575,129
158000,-727691.994072644,140286.453125,-587405.540947644,301.09985630677767,546.0439533018844,1.0215153287966763,129
159000,-727930.8050019322,139112.6875,-588818.1175019322,298.58057769396373,545.0496188787257,1.0233788799671115,129
160000,-727767.0209976751,140312.625,-587454.3959976751,301.1560295695998,544.9997369027178,1.0234725463623058,129
161000,-727609.4484675201,140294.921875,-587314.5265925201,301.1180329685386,544.9267808276626,1.0236095712664517,129
162000,-727491.625591048,140430.46875,-587061.156841048,301.4089601655429,544.7547509871997,1.0239328201980527,129
163000,-726535.3894597618,138928.125,-587607.2644597618,298.1844471981695,547.1495682681551,1.0194511717520724,129
164000,-727431.6267009638,139983.875,-587447.7517009638,300.45042631600086,543.5175824936342,1.0262635220290124,129
165000,-727235.1348018693,140065.625,-587169.5098018693,300.62588811366385,547.2727775492688,1.0192216594299641,129
166000,-727199.9584106402,139595.59375,-587604.3646606402,299.6170498496542,545.12341553169,1.0232403389800542,129
167000,-727866.7287966758,139969.90625,-587896.8225466758,300.42044488497817,543.8071871712541,1.0257169850882335,129
168000,-726994.3724842491,139458.71875,-587535.6537342491,299.3232720691634,545.1614242258728,1.0231689985891324,129
169000,-727185.7895464422,139112.5,-588073.2895464422,298.580175258648,547.0037423414286,1.0197229476109302,129
170000,-726892.2558070356,139696.125,-587196.1308070356,299.83282225144393,546.8493384007817,1.0200108683057594,129
171000,-727886.4637662619,140243.78125,-587642.6825162619,301.0082687361703,545.9932019184772,1.021610281107302,129
172000,-728012.3809668105,140010.1875,-588002.1934668105,300.50690140530986,546.9933233971741,1.0197423709495557,129
173000,-728032.9261043919,139777.6875,-588255.2386043919,300.0078816137912,545.320127340219,1.0228712283465948,129
