#"Step","Potential Energy (kJ/mole)","Kinetic Energy (kJ/mole)","Total Energy (kJ/mole)","Temperature (K)","Box Volume (nm^3)","Density (g/mL)","Speed (ns/day)"
1000,-736234.2874806151,127327.828125,-608906.4593556151,273.28647847508677,600.4350544829643,0.9289801858336323,0
2000,-723404.3401841102,137801.8125,-585602.5276841102,295.7670182565143,573.4525743050107,0.9726911927644956,142
3000,-721753.3471923759,139507.765625,-582245.5815673759,299.42854244050596,562.5039837398162,0.9916236766646895,135
4000,-721405.3602699209,139384.9375,-582020.4227699209,299.16491377241937,557.7510859532634,1.0000738367748359,131
5000,-723660.8317165887,140489.3125,-583171.5192165887,301.53525778213293,550.7472675621037,1.0127917129097934,129
6000,-724188.8848654786,139490.15625,-584698.7286154786,299.3907470571026,549.3367981230845,1.0153921426717027,128
7000,-726172.8125737486,138733.375,-587439.4375737486,297.76645105022004,548.0179431452874,1.0178357761302947,128
8000,-726748.9586856216,140236.5625,-586512.3961856216,300.9927749765143,548.4428805217943,1.0170471498580163,129
9000,-727271.0607811604,140196.0625,-587074.9982811604,300.90584894831426,546.9212141137016,1.0198768197326677,130
10000,-725069.4499885356,140672.59375,-584396.8562385356,301.92863830326957,546.2795012627865,1.02107486589779,131
11000,-726467.4677457232,140502.828125,-585964.6396207232,301.56426666114254,546.5342366645746,1.020598950760602,131
12000,-725667.1739889877,138664.546875,-587002.6271139877,297.61872375306683,547.4300311594208,1.0189288799396774,130
13000,-726044.1445481079,140604.796875,-585439.3476731079,301.7831244003529,544.8062936650587,1.0238359486308293,130
14000,-725903.9894402036,140506.09375,-585397.8956902036,301.5712757428917,546.0320135815474,1.021537665595696,129
15000,-726156.5895682778,139750.59375,-586405.9958182778,299.94972971066665,546.9565097114413,1.019811006160045,129
16000,-725144.96810525,140565.9375,-584579.03060525,301.6997196811657,546.3621632952209,1.0209203820602315,129
17000,-725741.6317875991,139890.46875,-585851.1630375991,300.24994645620933,546.1010724989607,1.0214084838584032,129
18000,-726164.7429820932,140410.734375,-585754.0086070932,301.36660384856117,544.3187675795913,1.0247529604296621,129
19000,-727745.6589903925,139912.765625,-587832.8933653925,300.29780272250616,545.526535866606,1.0224842089643182,129
20000,-726087.2272344781,139400.71875,-586686.5084844781,299.19878541149427,545.228722810318,1.0230427069570656,129
21000,-726124.0755739603,139884.03125,-586240.0443239603,300.23612951036887,546.3623358158305,1.0209200596920973,129
22000,-726536.9947258933,140209.984375,-586327.0103508933,300.935729770508,544.1046590475045,1.0251562070265454,128
23000,-725834.4464243352,139943.3125,-585891.1339243352,300.3633661426956,544.6069631938332,1.024210680714498,128
24000,-726953.4245913355,140440.171875,-586513.2527163355,301.4297861931325,547.1268810162344,1.0194934444795822,128
25000,-727081.099910873,139590.4375,-587490.662410873,299.60598287847137,545.2048176398382,1.0230875635128531,129
26000,-727087.2425853321,139536.28125,-587550.9613353321,299.48974614477487,546.1300827970683,1.021354226886411,129
27000,-726064.1528042713,139982.5625,-586081.5903042713,300.44760926879064,544.2803790521982,1.024825237069803,130
28000,-727082.9231623104,140530.921875,-586552.0012873104,301.6245648859511,546.4079496588133,1.0208348338323163,129
29000,-725194.6003074469,140143.46875,-585051.1315574469,300.792965842249,546.3000063784041,1.02103654032954,129
30000,-725075.5439883973,140047.21875,-585028.3252383973,300.5863823801687,546.2969730772,1.021042209611121,129
31000,-725269.0945464782,139945.875,-585323.2195464782,300.36886609201076,548.6237980590365,1.016711762172935,129
32000,-727631.3836779771,140094.34375,-587537.0399279771,300.68752778952484,544.2410526264321,1.0248992901266507,129
33000,-727472.7458501523,140702.0,-586770.7458501523,301.9917535752882,545.3920308216908,1.0227363748865899,129
34000,-728772.9027912328,140054.5625,-588718.3402912328,300.6021444300352,544.5511798041606,1.0243156000418778,129
35000,-726988.101536206,140203.375,-586784.726536206,300.92154392562816,546.5932292174609,1.0204887998579562,130
36000,-726246.8182690302,140163.59375,-586083.2245190302,300.83616056613846,545.5051171858502,1.022524355724009,129
37000,-727457.065697344,140024.859375,-587432.206322344,300.5383919687665,546.9402522647072,1.0198413193853797,129
38000,-726626.1207984742,139783.90625,-586842.2145484742,300.02122905176327,548.7902325969228,1.0164034185796096,129
39000,-726393.9724729657,139383.59375,-587010.3787229657,299.1620296526566,546.5925358033236,1.0204900944628297,129
40000,-726617.5353133762,140130.625,-586486.9103133762,300.7653990231207,546.9780828858051,1.019770784145046,129
41000,-727593.6453858186,139536.0,-588057.6453858186,299.48914249180126,545.5991416356634,1.0223481415722062,129
42000,-727911.5877251821,139529.125,-588382.4627251821,299.47438653022414,544.7346119208667,1.0239706754224782,129
43000,-725851.4195154142,139182.0625,-586669.3570154142,298.7294787607878,547.7306718933427,1.0183696059351373,130
44000,-726413.0988613237,139825.640625,-586587.4582363237,300.1108044457919,547.9434275241933,1.0179741930931057,129
45000,-726975.6324374722,141444.671875,-585530.9605624722,303.5857663246614,545.7879222981805,1.0219945251735938,129
46000,-727219.1565842414,139106.59375,-588112.5628342414,298.5674985462021,543.7530788443278,1.0258190531631048,129
47000,-728658.4415573776,140143.96875,-588514.4728073776,300.7940390030909,543.9417164533213,1.0254633017147503,129
48000,-726531.9056038354,139991.75,-586540.1556038354,300.46732859926203,545.670850408946,1.0222137907432312,129
49000,-726477.4414473502,139883.890625,-586593.5508223502,300.23582768388206,545.7511985281037,1.0220632955071516,129
50000,-729060.9832327217,139341.65625,-589719.3269827217,299.0720182870359,546.1095595757839,1.0213926101713044,129
51000,-727072.3103347849,139260.375,-587811.9353347849,298.89756257766226,545.5396665459959,1.0224595986322882,130
52000,-729117.6243675482,140551.578125,-588566.0462425482,301.6688998432352,544.0367598454085,1.0252841529552372,130
53000,-728125.6321299654,140227.109375,-587898.5227549654,300.9724855293457,546.3619899556682,1.020920705958829,129
54000,-727466.9243786195,140274.875,-587192.0493786195,301.07500592603066,544.4354817713815,1.0245332774413822,129
55000,-727972.7997739268,139874.5625,-588098.2372739268,300.215806526924,544.0511649981834,1.0252570059223638,129
56000,-726932.2263439354,141388.6875,-585543.5388439354,303.46560584663644,546.1096526521436,1.0213924360899536,129
57000,-726794.4111422226,138603.5,-588190.9111422226,297.4876975215169,547.1006284227082,1.0195423648163726,129
58000,-727414.4563641753,140631.84375,-586782.6126141753,301.8411756946486,544.0169595498596,1.0253214696765152,129
59000,-725980.3778933771,139604.578125,-586375.7997683771,299.63633320853353,545.6814624464246,1.0221939114330385,129
