#"Step","Potential Energy (kJ/mole)","Kinetic Energy (kJ/mole)","Total Energy (kJ/mole)","Temperature (K)","Box Volume (nm^3)","Density (g/mL)","Speed (ns/day)"
1000,-735937.4506101022,126619.09375,-609318.3568601022,271.7653065178627,605.4774401546015,0.9212436855652059,0
2000,-722098.6904242923,137563.03125,-584535.6591742923,295.25451688191833,575.7995240438908,0.9687265188709903,126
3000,-721353.9110992979,140435.9375,-580917.9735992979,301.420697862252,563.3774474518142,0.9900862574771765,128
4000,-722541.8126165019,139658.78125,-582883.0313665019,299.75267055105894,554.5428165550014,1.0058596953068413,130
5000,-724206.7633139743,139498.59375,-584708.1695639743,299.40885664631094,552.3397763150757,1.009871626874153,131
6000,-723837.3305127807,139504.484375,-584332.8461377807,299.4214998224805,548.2371760560142,1.017428756851799,133
7000,-725106.0400392031,140178.96875,-584927.0712892031,300.8691602620292,548.9258619153361,1.0161522842963497,133
8000,-725716.7031563371,141158.734375,-584557.9687813371,302.9720524681566,549.0409652963772,1.0159392536283884,132
9000,-725041.0859102439,139843.484375,-585197.6015352439,300.1491028733399,546.2603131296734,1.0211107325349489,130
10000,-726080.5005931519,140826.375,-585254.1255931519,302.25870233472966,545.4432145775912,1.0226404024964977,130
11000,-726631.3039087504,140091.515625,-586539.7882837504,300.6814577235124,546.532270672854,1.020602622070047,129
12000,-727822.4813541044,139797.1875,-588025.2938541044,300.04973488662824,546.0850071342682,1.0214385328426803,129
13000,-727056.635341757,140714.171875,-586342.463466757,302.0178783345351,544.6542586747803,1.0241217425744502,129
14000,-726407.6516790595,140296.96875,-586110.6829290595,301.1224262207354,547.5211535809867,1.0187593024423767,130
15000,-725878.3158454634,139057.15625,-586821.1595954634,298.46138976795186,547.2532354114026,1.0192580553229367,131
16000,-726222.643255028,139827.578125,-586395.065130028,300.1149629440546,547.1281296320066,1.0194911178662618,132
17000,-725602.8712724587,140665.890625,-584936.9806474587,301.91425124073186,547.5860532297696,1.0186385595554224,132
18000,-725672.5048125237,138863.0,-586809.5048125237,298.0446679985022,547.3680401332249,1.0190442766056442,133
19000,-726749.764656798,139585.78125,-587163.983406798,299.59598906813045,546.2179951509092,1.0211898426021362,133
20000,-725324.3967679031,138727.875,-586596.5217679031,297.75464628095824,546.7163573352648,1.0202589716051873,134
21000,-725826.6964770015,140321.1875,-585505.5089770015,301.17440744901864,546.7720345202545,1.0201550797747478,134
22000,-724378.0946010286,140165.1875,-584212.9071010286,300.8395812663223,545.4525282250052,1.0226229408263297,134
23000,-726803.5250502517,140296.921875,-586506.6031752517,301.1223256119065,545.4804721498986,1.0225705538022074,135
24000,-726532.4274443742,139626.828125,-586905.5993193742,299.6840888660014,544.581624758778,1.0242583354546435,135
25000,-727129.3530733762,139075.46875,-588053.8843233762,298.5006942837892,544.989532125971,1.0234917105998307,135
26000,-726208.4708143817,139408.78125,-586799.6895643817,299.2160901300711,544.353919123375,1.0246867872153422,135
27000,-726843.5278153531,139326.3125,-587517.2153153531,299.03908566369773,544.4260112312145,1.0245510996676468,135
