#"Step","Potential Energy (kJ/mole)","Kinetic Energy (kJ/mole)","Total Energy (kJ/mole)","Temperature (K)","Box Volume (nm^3)","Density (g/mL)","Speed (ns/day)"
1000,-737392.1593972947,128253.4296875,-609138.7297097947,275.27311717937954,594.9831702849413,0.9374925146663915,0
2000,-720856.2108247215,136990.3125,-583865.8983247215,294.02527820998796,573.7674635343782,0.9721573702674592,145
3000,-720190.2421349119,139255.265625,-580934.9765099119,298.8865962153083,560.4390933892205,0.9952772300757918,144
4000,-721098.9015379399,139289.9375,-581808.9640379399,298.9610132124441,552.1101289225908,1.010291677827228,143
5000,-722590.0696490444,139753.1875,-582836.8821490444,299.9552967325344,550.1435815674768,1.0139030740035937,141
6000,-724806.3022063905,139813.96875,-584992.3334563905,300.085752847387,549.608597409683,1.014889998306974,141
7000,-723811.5802702298,140297.71875,-583513.8615202298,301.1240359619984,548.3171203387523,1.0172804163948144,141
8000,-724207.5191018451,140579.28125,-583628.2378518451,301.72835966113587,548.6704307547091,1.016625349624464,142
9000,-725562.451964708,139902.0625,-585660.389464708,300.2748303732326,546.0917256166103,1.0214259662418241,141
10000,-723836.8775403509,138875.984375,-584960.8931653509,298.0725366441172,547.8304365878063,1.018184151959232,140
11000,-725093.9879751373,140273.609375,-584820.3786001373,301.0722894876494,547.4309608419146,1.018927149529069,141
12000,-724784.0601333473,140954.546875,-583829.5132583473,302.53380040931484,547.0778927551743,1.0195847353390168,140
13000,-724654.9063343825,140904.734375,-583750.1719593825,302.42688676043304,544.6084605890309,1.0242078646580726,140
14000,-727388.5871628271,141001.21875,-586387.3684128271,302.633973266658,543.6322240854139,1.0260471027688245,139
15000,-725218.2145903734,139878.9375,-585339.2770903734,300.2251966842913,546.854314759001,1.0200015862367855,138
16000,-724399.1523420671,139871.03125,-584528.1210920671,300.2082273284775,547.1792454638579,1.0193958800863447,138
17000,-724689.4139419347,139994.84375,-584694.5701919347,300.4739687819717,546.3154554331988,1.0210076668109491,138
18000,-725569.6219026037,139737.390625,-585832.2312776037,299.9213915571832,547.1422984326614,1.0194647171173894,137
19000,-725745.4078428019,140075.203125,-585670.2047178019,300.6464458510429,546.8890338959318,1.0199368316475594,137
20000,-724566.3732941067,138368.71875,-586197.6545441067,296.9837814336567,546.4149386541997,1.0208217767040442,137
21000,-725963.0541649926,139226.4375,-586736.6166649926,298.8247217855132,546.5398529506147,1.0205884630063995,137
22000,-724270.3046496985,140000.625,-584269.6796496985,300.4863772042071,544.6629211611919,1.0241054546276593,137
23000,-725088.6924985256,139853.125,-585235.5674985256,300.1697947558243,545.3156558960992,1.0228796156200757,137
24000,-724553.1283367537,140205.59375,-584347.5345867537,300.92630607686436,545.7514300281516,1.0220628619623382,137
