#"Step","Time (ps)","Potential Energy (kJ/mole)","Kinetic Energy (kJ/mole)","Total Energy (kJ/mole)","Temperature (K)","Box Volume (nm^3)","Density (g/mL)","Speed (ns/day)"
500,1.0000000000000007,-870130.7760005472,128632.1484375,-741498.6275630472,241.20504251299718,691.627279118405,0.9234611894061264,0
1000,2.0000000000000013,-846908.519156375,146747.1875,-700161.331656375,275.17352411165405,672.9645834857752,0.9490706724745577,133
1500,2.999999999999891,-833848.730855749,153021.734375,-680826.996480749,286.9392635797274,664.2528027801867,0.9615178846475408,127
2000,3.999999999999781,-830611.0619062334,158651.78125,-671959.2806562334,297.49646652106185,649.7665857368788,0.9829544390561219,127
2500,4.999999999999671,-827136.6771770222,158676.609375,-668460.0678020222,297.5430230702518,645.517704775924,0.9894243722131704,127
3000,5.999999999999561,-827086.6140999412,159867.46875,-667219.1453499412,299.77606737265216,643.1273553936812,0.9931018241471626,126
3500,6.999999999999451,-826867.5535333566,159957.828125,-666909.7254083566,299.945505084399,635.8538536014362,1.0044618683725828,126
4000,7.999999999999341,-827544.8382806918,159398.84375,-668145.9945306918,298.89732349391977,635.2432153447254,1.005427424287891,126
4500,8.999999999999675,-829460.0730594834,160788.0625,-668672.0105594834,301.50232210215194,631.2640323860264,1.0117651521920343,125
5000,10.000000000000009,-829876.8847087687,159625.359375,-670251.5253337687,299.32207509467946,631.2254100569298,1.0118270583289768,125
5500,11.000000000000343,-830211.9835212389,160475.0625,-669736.9210212389,300.9153990100351,631.3244392988252,1.01166834363289,125
6000,12.000000000000677,-830493.5546588805,159526.0,-670967.5546588805,299.1357610000922,631.0883461170207,1.0120468136199348,125
6500,13.00000000000101,-829714.1316175358,159430.8125,-670283.3191175358,298.95726981213414,631.2180321813395,1.0118388848829956,125
7000,14.000000000001345,-830847.897492541,160322.90625,-670524.991242541,300.63008266263927,630.6872628387648,1.012690421121897,125
7500,15.000000000001679,-829907.5637081377,159376.421875,-670531.1418331377,298.8552790331975,629.4363277294412,1.0147030313683167,125
8000,16.00000000000201,-830409.8645761069,159686.859375,-670723.0052011069,299.4373970440889,630.1242728758982,1.013595218107388,125
8500,17.000000000001457,-830051.524193625,160508.578125,-669542.946068625,300.9782459565502,628.749192500282,1.01581196034716,125
9000,18.000000000000902,-829957.6506404998,160660.59375,-669297.0568904998,301.2632986104642,628.627372449619,1.0160088118841704,125
9500,19.000000000000348,-831082.5945951985,160966.71875,-670115.8758451985,301.83733002124455,629.5994009274625,1.0144402120769969,125
10000,19.999999999999794,-830863.661116804,160124.09375,-670739.567366804,300.2572786778103,628.3187761858645,1.0165078205644336,125
10500,20.99999999999924,-831994.0503430534,159714.0,-672280.0503430534,299.4882898860921,627.6727886389394,1.017553988895007,125
11000,21.999999999998685,-830822.4511736026,160484.546875,-670337.9042986026,300.9331836704243,626.5655584809516,1.0193521510324484,125
11500,22.99999999999813,-830597.6492443569,159943.125,-670654.5242443569,299.91793446590447,628.8618617043456,1.0156299637402415,126
12000,23.999999999997577,-830288.0771030448,160066.0,-670222.0771030448,300.14834397051743,629.7663325966059,1.014171315203533,126
12500,24.999999999997023,-832104.5022655204,160980.125,-671124.3772655204,301.8624687998506,627.5512691924249,1.0177510287284028,126
13000,25.99999999999647,-830428.4744152753,159544.6875,-670883.7869152753,299.1708029339067,628.6938642002001,1.015901357034752,126
13500,26.999999999995914,-833304.941939326,161050.5,-672254.441939326,301.99443273789444,628.7733024444644,1.0157730096322224,126
14000,27.99999999999536,-831231.0443942472,159671.78125,-671559.2631442472,299.4091232429761,627.5906820975754,1.0176871136227355,126
14500,28.999999999994806,-831937.7686400833,159958.0,-671979.7686400833,299.94582737643236,627.8412782131229,1.0172809147212514,126
15000,29.99999999999425,-831213.6926079588,160742.671875,-670471.0207329588,301.4172077060557,627.4819111881528,1.0178635246887482,126
15500,30.999999999993697,-830111.8541580802,159903.875,-670207.9791580802,299.84433468518375,627.0372660139875,1.0185853128961522,126
16000,31.999999999993143,-831392.7952272082,161569.375,-669823.4202272082,302.9674030874859,628.1513982256446,1.0167786804336216,126
16500,32.999999999994365,-831186.4537613522,161033.8125,-670152.6412613522,301.96314111137787,629.2770541776392,1.014959858396662,126
17000,33.99999999999559,-831959.3471700037,160562.03125,-671397.3159200037,301.078478778941,628.4198504456087,1.0163443267228325,126
17500,34.99999999999681,-830514.1018987345,160173.265625,-670340.8362737345,300.3494834986415,629.9108740188981,1.0139386001157424,126
18000,35.99999999999803,-832035.8083383758,160607.421875,-671428.3864633758,301.1635931750372,628.8797164104985,1.015601128695813,126
18500,36.999999999999254,-831172.3642964428,160603.3125,-670569.0517964428,301.15588746551106,628.0741527756747,1.016903731793151,126
19000,38.000000000000476,-832469.5309166256,160932.609375,-671536.9215416256,301.7733697022504,626.6992534501331,1.0191346906578473,126
19500,39.0000000000017,-832276.3442581901,159046.5625,-673229.7817581901,298.2367420225307,627.0109804619979,1.018628014025849,126
20000,40.00000000000292,-831262.1826371187,158940.0625,-672322.1201371187,298.0370381589191,627.5360505963799,1.0177757105642367,126
20500,41.00000000000414,-831051.3101732656,160507.15625,-670544.1539232656,300.9755797224556,628.7154305119867,1.0158665094004375,126
21000,42.000000000005365,-832328.8177401843,159315.765625,-673013.0521151843,298.7415392446793,628.22578951597,1.0166582786938727,126
21500,43.00000000000659,-832579.3898594296,159769.71875,-672809.6711094296,299.5927711034687,629.1500349408343,1.0151647688622767,126
22000,44.00000000000781,-832195.4189982666,161193.875,-671001.5439982666,302.2632828923106,627.002827303938,1.0186412596363006,126
22500,45.00000000000903,-830992.3320125388,159136.71875,-671855.6132625388,298.4057988436925,627.5316339786336,1.0177828737509536,126
23000,46.00000000001025,-831175.0771673284,158742.203125,-672432.8740423284,297.66602142991167,630.017538626397,1.0137669360648571,126
23500,47.000000000011475,-832524.9816228142,159723.125,-672801.8566228142,299.50540066313863,627.843256221816,1.0172777097963395,126
24000,48.0000000000127,-833769.5898619527,160378.0625,-673391.5273619527,300.7335091060884,627.3745288489149,1.0180377436939516,126
24500,49.00000000001392,-833268.5757030006,160451.75,-672816.8257030006,300.8716844905943,628.9812192844913,1.0154372344009879,126
25000,50.00000000001514,-831272.677576419,160416.0625,-670856.615076419,300.8047649447479,627.9315196995076,1.0171347189356674,126
25500,51.000000000016364,-830399.1478233254,160014.96875,-670384.1790733254,300.05265253587015,629.8855135721802,1.0139794233054957,126
26000,52.000000000017586,-831170.7084044218,160465.84375,-670704.8646544218,300.898112437334,626.9352614189218,1.0187510403464584,126
26500,53.00000000001881,-833597.9350071214,160525.734375,-673072.2006321214,301.01041656133975,628.1903446384183,1.0167156424029902,126
27000,54.00000000002003,-833896.944349057,160153.59375,-673743.350599057,300.3125957104539,626.1479324918369,1.0200320350155145,126
27500,55.00000000002125,-831918.5860384349,160056.578125,-671862.0079134349,300.1306765072313,626.407312985044,1.0196096638093601,126
28000,56.000000000022474,-832612.5760920765,160010.796875,-672601.7792170765,300.044829629241,626.9019038006272,1.0188052483623138,126
28500,57.0000000000237,-832692.5289903656,160539.15625,-672153.3727403656,301.0355846392216,628.1474779154402,1.016785026217019,126
29000,58.00000000002492,-831846.8976457175,159093.609375,-672753.2882707175,298.32496214185795,628.8500523279453,1.0156490365803896,126
29500,59.00000000002614,-832890.0539246723,160174.125,-672715.9289246723,300.3510949588086,628.846788537404,1.0156543079211666,126
30000,60.00000000002736,-832358.6059876932,160410.671875,-671947.9341126932,300.79465669460916,627.9309151600484,1.017135698180451,126
30500,61.000000000028585,-831270.0364429913,159115.25,-672154.7864429913,298.3655416387919,625.8570563029353,1.0205061097709474,126
