#"Step","Time (ps)","Potential Energy (kJ/mole)","Kinetic Energy (kJ/mole)","Total Energy (kJ/mole)","Temperature (K)","Box Volume (nm^3)","Density (g/mL)","Speed (ns/day)"
500,1.0000000000000007,-783310.1157494392,114875.015625,-668435.1001244392,239.70590256145982,622.5410550330346,0.9217610393260841,0
1000,2.0000000000000013,-761842.7164688092,130336.015625,-631506.7008438092,271.96786082400286,609.0421465365436,0.9421910998666426,68.2
1500,2.999999999999891,-750690.3948425716,137922.421875,-612767.9729675716,287.79816428433503,597.0937001703965,0.9610452928018638,68.4
2000,3.999999999999781,-746374.4564399552,140976.515625,-605397.9408149552,294.17104088302807,590.6390500401773,0.971547834284531,68.4
2500,4.999999999999671,-744364.7151617259,142298.484375,-602066.2307867259,296.9295494294925,581.8398906816988,0.986240543318692,68.1
3000,5.999999999999561,-743218.5525113661,142890.515625,-600328.0368863661,298.16492149324137,575.8296528422636,0.9965344561156122,67.9
3500,6.999999999999451,-746288.427319523,144537.75,-601750.677319523,301.60215108090557,570.7729775937595,1.0053630995804188,67.7
4000,7.999999999999341,-746394.6090035839,143990.8125,-602403.7965035839,300.4608746565333,570.073749101024,1.0065962356893523,67.4
4500,8.999999999999675,-746417.9717391552,143600.21875,-602817.7529891552,299.6458355736725,569.0373465700142,1.0084295756145112,68.2
5000,10.000000000000009,-745091.9685636507,143787.21875,-601304.7498136507,300.0360422999577,568.7174381188606,1.0089968259254904,68.2
5500,11.000000000000343,-746131.0654623443,144881.8125,-601249.2529623443,302.3200949405981,566.805449499726,1.0124004460734886,68.2
6000,12.000000000000677,-747061.1271072207,143842.75,-603218.3771072207,300.1519175259953,565.5844426908135,1.0145860575307641,68.1
6500,13.00000000000101,-748322.1589999329,144159.4375,-604162.7214999329,300.8127388769602,564.8363843764488,1.015929755559021,67.9
7000,14.000000000001345,-748605.3952103155,143185.265625,-605420.1295853155,298.7799665872123,563.4289715152123,1.0184674891090753,67.9
7500,15.000000000001679,-748031.0653921971,144419.734375,-603611.3310171971,301.35589177244697,562.8871441611071,1.0194478517813983,67.8
8000,16.00000000000201,-747264.1139759803,143903.78125,-603360.3327259803,300.27926942045303,562.9502994226942,1.019333483788665,67.8
8500,17.000000000001457,-747437.2028424433,144539.8125,-602897.3903424433,301.6064548315631,563.1359570099072,1.0189974246313516,67.8
9000,18.000000000000902,-747359.1068427246,143828.84375,-603530.2630927246,300.1228998132284,562.8878158448989,1.0194466352928206,67.7
9500,19.000000000000348,-746583.65902742,144738.265625,-601845.39340242,302.02056041566647,563.9703779086606,1.0174897696547882,67.9
10000,19.999999999999794,-746472.2262276309,144384.859375,-602087.3668526309,301.2831192613283,562.3411730090372,1.020437623017842,68.1
10500,20.99999999999924,-747400.2492495282,144413.8125,-602986.4367495282,301.34353479139236,561.6559294580347,1.0216825992812422,68
11000,21.999999999998685,-747269.7926532151,144789.765625,-602480.0270282151,302.12802376541873,561.8104906371117,1.02140152146262,67.9
11500,22.99999999999813,-746568.8605693933,144066.34375,-602502.5168193933,300.61848322228053,560.8217076610676,1.0232023512492197,67.8
12000,23.999999999997577,-749708.4765756745,144889.96875,-604818.5078256745,302.3371143181984,562.5813672562239,1.0200019469344745,67.8
12500,24.999999999997023,-747455.5983935846,143965.5625,-603490.0358935846,300.40818631514986,563.7243354251076,1.0179338620846934,67.7
13000,25.99999999999647,-748084.3911778415,143680.609375,-604403.7818028415,299.81358403680235,562.8864680477024,1.0194490762953938,67.7
