#"Step","Time (ps)","Potential Energy (kJ/mole)","Kinetic Energy (kJ/mole)","Total Energy (kJ/mole)","Temperature (K)","Box Volume (nm^3)","Density (g/mL)","Speed (ns/day)"
100,0.20000000000000015,-298776.33754335414,30583.572265625,-268192.76527772914,169.85792348392414,238.81984588846242,0.9010605355332784,0
200,0.4000000000000003,-295320.1458883763,35567.03125,-259753.11463837628,197.53552724784615,238.40980473228888,0.9026102700510651,211
300,0.6000000000000004,-291898.46284640697,38646.7890625,-253251.67378390697,214.64017618555755,235.7036378805867,0.9129733429963185,228
400,0.8000000000000006,-288772.8098058293,40905.82421875,-247866.9855870793,227.1866183534364,233.62499421791892,0.9210963876215599,231
500,1.0000000000000007,-287202.43192130444,43371.7109375,-243830.72098380444,240.88189220685206,231.818657847251,0.92827359208518,238
600,1.2000000000000008,-285884.0520330502,45041.609375,-240842.44265805022,250.15633139136838,229.9700116726043,0.9357356494749793,242
700,1.400000000000001,-283831.7161089005,46016.2734375,-237815.4426714005,255.56951243878757,229.3644023346746,0.9382063478108478,243
800,1.6000000000000012,-281859.3799989519,46821.1328125,-235038.24718645192,260.03961622348277,228.6302655692775,0.9412189488404703,249
900,1.8000000000000014,-281138.93171354104,48544.421875,-232594.50983854104,269.61058128853534,227.67231754095604,0.9451791968231806,250
1000,2.0000000000000013,-279931.7154505155,49661.8203125,-230269.8951380155,275.8164939480993,226.22612521547833,0.9512214295641821,252
1100,2.1999999999999793,-278906.6722615191,50711.3203125,-228195.35194901912,281.6453058719681,224.79058441963878,0.9572960486214779,254
1200,2.3999999999999573,-277431.0998973395,50561.4375,-226869.66239733947,280.81287259451886,224.61318832567738,0.9580521065406766,252
1300,2.5999999999999353,-276186.4905223395,51172.828125,-225013.66239733947,284.20847141790296,224.61318832567738,0.9580521065406766,253
1400,2.7999999999999132,-275424.22188148974,51633.90625,-223790.31563148974,286.76925052493965,223.6821348240372,0.9620398982758108,250
1500,2.999999999999891,-275336.25034513604,52187.16796875,-223149.08237638604,289.8420075552114,222.15410024031888,0.9686570628201163,250
1600,3.199999999999869,-275511.6927215629,52927.1484375,-222584.54428406293,293.9517807611952,221.87839074993687,0.969860730938685,249
1700,3.399999999999847,-275300.3952530185,53207.1875,-222093.20775301848,295.5070880757727,220.439848219889,0.9761898312394933,251
1800,3.599999999999825,-275209.27913839347,53467.73828125,-221741.54085714347,296.95415953887255,218.70221511034342,0.9839458558920449,251
1900,3.799999999999803,-275083.93321933504,53346.7734375,-221737.15978183504,296.28233359926423,217.68016636977367,0.9885656641160746,251
2000,3.999999999999781,-275239.5753097413,53613.8671875,-221625.7081222413,297.76574401831226,217.42054837731243,0.9897460927142426,253
2100,4.1999999999997595,-274966.2905748135,53316.66796875,-221649.6226060635,296.11513101210494,216.45123536923987,0.9941783786317627,253
2200,4.3999999999997375,-274443.6890123135,53007.546875,-221436.1421373135,294.3983051739255,216.45123536923987,0.9941783786317627,253
2300,4.599999999999715,-274992.5425279385,53775.0078125,-221217.5347154385,298.6607019948912,216.45123536923987,0.9941783786317627,254
2400,4.799999999999693,-274646.04880103306,53010.7890625,-221635.25973853306,294.4163119401565,216.0538650385397,0.9960068901977159,255
